chunk_strategy,retriever,rank_bucket,count
rec_legal_markers,hyb_weighted_norm_ce_r50,9,0
rec_legal_markers,hyb_weighted_norm_ce_r50,10,0
rec_legal_markers,hyb_weighted_norm_ce_r50,miss,67
rec_legal_markers,hyb_weighted_dense_70_ce_r50,1,18
rec_legal_markers,hyb_weighted_dense_70_ce_r50,2,6
rec_legal_markers,hyb_weighted_dense_70_ce_r50,3,5
rec_legal_markers,hyb_weighted_dense_70_ce_r50,4,0
rec_legal_markers,hyb_weighted_dense_70_ce_r50,5,0
rec_legal_markers,hyb_weighted_dense_70_ce_r50,6,2
rec_legal_markers,hyb_weighted_dense_70_ce_r50,7,1
rec_legal_markers,hyb_weighted_dense_70_ce_r50,8,0
rec_legal_markers,hyb_weighted_dense_70_ce_r50,9,0
rec_legal_markers,hyb_weighted_dense_70_ce_r50,10,0
rec_legal_markers,hyb_weighted_dense_70_ce_r50,miss,68
rec_legal_markers,hyb_interleave_ce_r50,1,17
rec_legal_markers,hyb_interleave_ce_r50,2,5
rec_legal_markers,hyb_interleave_ce_r50,3,4
rec_legal_markers,hyb_interleave_ce_r50,4,2
rec_legal_markers,hyb_interleave_ce_r50,5,0
rec_legal_markers,hyb_interleave_ce_r50,6,2
rec_legal_markers,hyb_interleave_ce_r50,7,2
rec_legal_markers,hyb_interleave_ce_r50,8,0
rec_legal_markers,hyb_interleave_ce_r50,9,0
rec_legal_markers,hyb_interleave_ce_r50,10,0
rec_legal_markers,hyb_interleave_ce_r50,miss,68
rec_legal_markers,hyb_fill_dense_then_bm25_ce_r50,1,17
rec_legal_markers,hyb_fill_dense_then_bm25_ce_r50,2,5
rec_legal_markers,hyb_fill_dense_then_bm25_ce_r50,3,4
rec_legal_markers,hyb_fill_dense_then_bm25_ce_r50,4,2
rec_legal_markers,hyb_fill_dense_then_bm25_ce_r50,5,0
rec_legal_markers,hyb_fill_dense_then_bm25_ce_r50,6,3
rec_legal_markers,hyb_fill_dense_then_bm25_ce_r50,7,2
rec_legal_markers,hyb_fill_dense_then_bm25_ce_r50,8,0
rec_legal_markers,hyb_fill_dense_then_bm25_ce_r50,9,0
rec_legal_markers,hyb_fill_dense_then_bm25_ce_r50,10,0
rec_legal_markers,hyb_fill_dense_then_bm25_ce_r50,miss,67
